t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
47.900000,0.010000,168.201967,3.516966,0.000000,89.697506,5.707869,2.150366,5.702873,2.148805,5.998525,2.151927,5.407221
47.910000,0.010000,168.237137,3.516966,0.000000,89.697357,5.707650,2.151592,5.702880,2.150030,5.998532,2.153153,5.407228
47.920000,0.010000,168.272306,3.516966,0.000000,89.697211,5.707432,2.152816,5.702886,2.151254,5.998538,2.154378,5.407234
47.930000,0.010000,168.307476,3.516966,0.000000,89.697066,5.707213,2.154038,5.702893,2.152475,5.998545,2.155602,5.407241
47.940000,0.010000,168.342646,3.516966,0.000000,89.696924,5.706994,2.155259,5.702899,2.153695,5.998551,2.156823,5.407247
47.950000,0.010000,168.377815,3.516966,0.000000,89.696784,5.706775,2.156478,5.702906,2.154914,5.998558,2.158043,5.407254
47.960000,0.010000,168.412985,3.516966,0.000000,89.696646,5.706556,2.157696,5.702912,2.156130,5.998564,2.159261,5.407260
47.970000,0.010000,168.448155,3.516966,0.000000,89.696510,5.706337,2.158911,5.702919,2.157345,5.998570,2.160477,5.407267
47.980000,0.010000,168.483324,3.516966,0.000000,89.696376,5.706117,2.160125,5.702925,2.158558,5.998577,2.161692,5.407273
47.990000,0.010000,168.518494,3.516966,0.000000,89.696244,5.705898,2.161337,5.702931,2.159770,5.998583,2.162905,5.407280
48.000000,0.010000,168.553664,3.516966,0.000000,89.696114,5.705678,2.162548,5.702938,2.160980,5.998590,2.164116,5.407286
48.010000,0.010000,168.588833,3.516966,0.000000,89.695986,5.705458,2.163757,5.702944,2.162188,5.998596,2.165326,5.407292
48.020000,0.010000,168.624003,3.516966,0.000000,89.695861,5.705238,2.164964,5.702951,2.163394,5.998602,2.166533,5.407299
48.030000,0.010000,168.659173,3.516966,0.000000,89.695737,5.705018,2.166169,5.702957,2.164599,5.998609,2.167739,5.407305
48.040000,0.010000,168.694342,3.516966,0.000000,89.695616,5.704798,2.167373,5.702963,2.165802,5.998615,2.168944,5.407312
48.050000,0.010000,168.729512,3.516966,0.000000,89.695497,5.704577,2.168575,5.702970,2.167004,5.998622,2.170146,5.407318
48.060000,0.010000,168.764682,3.516966,0.000000,89.695380,5.704357,2.169775,5.702976,2.168204,5.998628,2.171347,5.407324
48.070000,0.010000,168.799851,3.516966,0.000000,89.695265,5.704136,2.170974,5.702983,2.169402,5.998634,2.172547,5.407331
48.080000,0.010000,168.835021,3.516966,0.000000,89.695153,5.703915,2.172171,5.702989,2.170598,5.998641,2.173744,5.407337
48.090000,0.010000,168.870191,3.516966,0.000000,89.695042,5.703695,2.173366,5.702995,2.171793,5.998647,2.174940,5.407343
48.100000,0.010000,168.905360,3.516966,0.000000,89.694934,5.703473,2.174560,5.703002,2.172986,5.998653,2.176134,5.407350
48.110000,0.010000,168.940530,3.516966,0.000000,89.694828,5.703252,2.175752,5.703008,2.174177,5.998660,2.177327,5.407356
48.120000,0.010000,168.975700,3.516966,0.000000,89.694724,5.703031,2.176942,5.703014,2.175367,5.998666,2.178517,5.407363
48.130000,0.010000,169.010869,3.516966,0.000000,89.694623,5.702809,2.178131,5.703021,2.176555,5.998672,2.179706,5.407369
48.140000,0.010000,169.046039,3.516966,0.000000,89.694524,5.702588,2.179317,5.703027,2.177741,5.998679,2.180894,5.407375
48.150000,0.010000,169.081209,3.516966,0.000000,89.694426,5.702366,2.180503,5.703033,2.178926,5.998685,2.182079,5.407382
48.160000,0.010000,169.116378,3.516966,0.000000,89.694332,5.702144,2.181686,5.703040,2.180109,5.998691,2.183263,5.407388
48.170000,0.010000,169.151548,3.516966,0.000000,89.694239,5.701922,2.182868,5.703046,2.181290,5.998698,2.184446,5.407394
48.180000,0.010000,169.186718,3.516966,0.000000,89.694149,5.701700,2.184048,5.703052,2.182470,5.998704,2.185626,5.407400
48.190000,0.010000,169.221887,3.516966,0.000000,89.694061,5.701478,2.185227,5.703059,2.183648,5.998710,2.186805,5.407407
48.200000,0.010000,169.257057,3.516966,0.000000,89.693975,5.701255,2.186404,5.703065,2.184824,5.998717,2.187983,5.407413
48.210000,0.010000,169.292227,3.516966,0.000000,89.693892,5.701033,2.187579,5.703071,2.185999,5.998723,2.189158,5.407419
48.220000,0.010000,169.327396,3.516966,0.000000,89.693810,5.700810,2.188752,5.703077,2.187172,5.998729,2.190332,5.407426
48.230000,0.010000,169.362566,3.516966,0.000000,89.693732,5.700587,2.189924,5.703084,2.188344,5.998735,2.191504,5.407432
48.240000,0.010000,169.397736,3.516966,0.000000,89.693655,5.700364,2.191094,5.703090,2.189513,5.998742,2.192675,5.407438
48.250000,0.010000,169.432905,3.516966,0.000000,89.693581,5.700141,2.192263,5.703096,2.190682,5.998748,2.193844,5.407444
48.260000,0.010000,169.468075,3.516966,0.000000,89.693509,5.699918,2.193430,5.703102,2.191848,5.998754,2.195011,5.407451
48.270000,0.010000,169.503245,3.516966,0.000000,89.693439,5.699694,2.194595,5.703109,2.193013,5.998760,2.196177,5.407457
48.280000,0.010000,169.538414,3.516966,0.000000,89.693372,5.699471,2.195758,5.703115,2.194176,5.998767,2.197341,5.407463
48.290000,0.010000,169.573584,3.516966,0.000000,89.693307,5.699247,2.196920,5.703121,2.195338,5.998773,2.198503,5.407469
48.300000,0.010000,169.608754,3.516966,0.000000,89.693245,5.699024,2.198081,5.703127,2.196498,5.998779,2.199663,5.407475
48.310000,0.010000,169.643923,3.516966,0.000000,89.693185,5.698800,2.199239,5.703133,2.197656,5.998785,2.200822,5.407482
48.320000,0.010000,169.679093,3.516966,0.000000,89.693127,5.698576,2.200396,5.703140,2.198813,5.998791,2.201980,5.407488
48.330000,0.010000,169.714263,3.516966,0.000000,89.693072,5.698352,2.201551,5.703146,2.199968,5.998798,2.203135,5.407494
48.340000,0.010000,169.749432,3.516966,0.000000,89.693019,5.698127,2.202705,5.703152,2.201121,5.998804,2.204289,5.407500
48.350000,0.010000,169.784602,3.516966,0.000000,89.692969,5.697903,2.203857,5.703158,2.202273,5.998810,2.205442,5.407506
48.360000,0.010000,169.819772,3.516966,0.000000,89.692920,5.697678,2.205008,5.703164,2.203423,5.998816,2.206592,5.407513
48.370000,0.010000,169.854941,3.516966,0.000000,89.692875,5.697454,2.206156,5.703171,2.204572,5.998822,2.207741,5.407519
48.380000,0.010000,169.890111,3.516966,0.000000,89.692832,5.697229,2.207304,5.703177,2.205719,5.998828,2.208889,5.407525
48.390000,0.010000,169.925281,3.516966,0.000000,89.692791,5.697004,2.208449,5.703183,2.206864,5.998835,2.210034,5.407531
48.400000,0.010000,169.960450,3.516966,0.000000,89.692753,5.696779,2.209593,5.703189,2.208008,5.998841,2.211178,5.407537
48.410000,0.010000,169.995620,3.516966,0.000000,89.692717,5.696554,2.210735,5.703195,2.209150,5.998847,2.212321,5.407543
48.420000,0.010000,170.030790,3.516966,0.000000,89.692684,5.696329,2.211876,5.703201,2.210290,5.998853,2.213462,5.407549
48.430000,0.010000,170.065959,3.516966,0.000000,89.692653,5.696103,2.213015,5.703207,2.211429,5.998859,2.214601,5.407556
48.440000,0.010000,170.101129,3.516966,0.000000,89.692624,5.695878,2.214152,5.703213,2.212566,5.998865,2.215738,5.407562
48.450000,0.010000,170.136299,3.516966,0.000000,89.692599,5.695652,2.215288,5.703219,2.213702,5.998871,2.216874,5.407568
48.460000,0.010000,170.171468,3.516966,0.000000,89.692575,5.695427,2.216422,5.703226,2.214836,5.998877,2.218009,5.407574
48.470000,0.010000,170.206638,3.516966,0.000000,89.692554,5.695201,2.217555,5.703232,2.215968,5.998883,2.219141,5.407580
48.480000,0.010000,170.241808,3.516966,0.000000,89.692536,5.694975,2.218686,5.703238,2.217099,5.998889,2.220272,5.407586
48.490000,0.010000,170.276977,3.516966,0.000000,89.692520,5.694749,2.219815,5.703244,2.218229,5.998896,2.221402,5.407592
48.500000,0.010000,170.312147,3.516966,0.000000,89.692507,5.694523,2.220943,5.703250,2.219356,5.998902,2.222530,5.407598
48.510000,0.010000,170.347317,3.516966,0.000000,89.692497,5.694296,2.222069,5.703256,2.220482,5.998908,2.223656,5.407604
48.520000,0.010000,170.382486,3.516966,0.000000,89.692489,5.694070,2.223194,5.703262,2.221607,5.998914,2.224780,5.407610
48.530000,0.010000,170.417656,3.516966,0.000000,89.692483,5.693843,2.224317,5.703268,2.222730,5.998920,2.225903,5.407616
48.540000,0.010000,170.452826,3.516966,0.000000,89.692480,5.693617,2.225438,5.703274,2.223851,5.998926,2.227025,5.407622
48.550000,0.010000,170.487995,3.516966,0.000000,89.692480,5.693390,2.226558,5.703280,2.224971,5.998932,2.228144,5.407628
48.560000,0.010000,170.523165,3.516966,0.000000,89.692482,5.693163,2.227676,5.703286,2.226089,5.998938,2.229263,5.407634
48.570000,0.010000,170.558335,3.516966,0.000000,89.692487,5.692936,2.228792,5.703292,2.227206,5.998944,2.230379,5.407640
48.580000,0.010000,170.593504,3.516966,0.000000,89.692495,5.692709,2.229907,5.703298,2.228321,5.998950,2.231494,5.407646
48.590000,0.010000,170.628674,3.516966,0.000000,89.692505,5.692482,2.231021,5.703304,2.229434,5.998956,2.232607,5.407652
48.600000,0.010000,170.663844,3.516966,0.000000,89.692518,5.692255,2.232133,5.703310,2.230546,5.998962,2.233719,5.407658
48.610000,0.010000,170.699013,3.516966,0.000000,89.692533,5.692027,2.233243,5.703316,2.231656,5.998968,2.234829,5.407664
48.620000,0.010000,170.734183,3.516966,0.000000,89.692551,5.691800,2.234351,5.703322,2.232765,5.998974,2.235938,5.407670
48.630000,0.010000,170.769353,3.516966,0.000000,89.692572,5.691572,2.235458,5.703328,2.233872,5.998979,2.237045,5.407676
48.640000,0.010000,170.804522,3.516966,0.000000,89.692596,5.691345,2.236564,5.703334,2.234978,5.998985,2.238150,5.407682
48.650000,0.010000,170.839692,3.516966,0.000000,89.692622,5.691117,2.237668,5.703340,2.236082,5.998991,2.239254,5.407688
48.660000,0.010000,170.874862,3.516966,0.000000,89.692651,5.690889,2.238770,5.703346,2.237184,5.998997,2.240356,5.407694
48.670000,0.010000,170.910031,3.516966,0.000000,89.692682,5.690661,2.239871,5.703351,2.238285,5.999003,2.241457,5.407700
48.680000,0.010000,170.945201,3.516966,0.000000,89.692716,5.690433,2.240970,5.703357,2.239385,5.999009,2.242556,5.407706
48.690000,0.010000,170.980371,3.516966,0.000000,89.692753,5.690205,2.242068,5.703363,2.240482,5.999015,2.243653,5.407711
48.700000,0.010000,171.015540,3.516966,0.000000,89.692793,5.689976,2.243164,5.703369,2.241579,5.999021,2.244749,5.407717
48.710000,0.010000,171.050710,3.516966,0.000000,89.692836,5.689748,2.244259,5.703375,2.242674,5.999027,2.245844,5.407723
48.720000,0.010000,171.085880,3.516966,0.000000,89.692881,5.689520,2.245352,5.703381,2.243767,5.999033,2.246936,5.407729
48.730000,0.010000,171.121049,3.516966,0.000000,89.692929,5.689291,2.246443,5.703387,2.244858,5.999038,2.248028,5.407735
48.740000,0.010000,171.156219,3.516966,0.000000,89.692980,5.689063,2.247533,5.703392,2.245949,5.999044,2.249117,5.407741
48.750000,0.010000,171.191389,3.516966,0.000000,89.693033,5.688834,2.248621,5.703398,2.247037,5.999050,2.250205,5.407747
48.760000,0.010000,171.226558,3.516966,0.000000,89.693090,5.688605,2.249708,5.703404,2.248124,5.999056,2.251292,5.407752
48.770000,0.010000,171.261728,3.516966,0.000000,89.693149,5.688376,2.250793,5.703410,2.249210,5.999062,2.252377,5.407758
48.780000,0.010000,171.296898,3.516966,0.000000,89.693211,5.688147,2.251877,5.703416,2.250294,5.999068,2.253460,5.407764
48.790000,0.010000,171.332067,3.516966,0.000000,89.693276,5.687918,2.252959,5.703422,2.251376,5.999073,2.254542,5.407770
48.800000,0.010000,171.367237,3.516966,0.000000,89.693343,5.687689,2.254040,5.703427,2.252457,5.999079,2.255622,5.407776
48.810000,0.010000,171.402407,3.516966,0.000000,89.693414,5.687460,2.255119,5.703433,2.253537,5.999085,2.256701,5.407781
48.820000,0.010000,171.437576,3.516966,0.000000,89.693487,5.687231,2.256196,5.703439,2.254615,5.999091,2.257778,5.407787
48.830000,0.010000,171.472746,3.516966,0.000000,89.693563,5.687001,2.257273,5.703445,2.255691,5.999096,2.258854,5.407793
48.840000,0.010000,171.507916,3.516966,0.000000,89.693643,5.686772,2.258347,5.703450,2.256766,5.999102,2.259928,5.407799
48.850000,0.010000,171.543085,3.516966,0.000000,89.693724,5.686543,2.259420,5.703456,2.257840,5.999108,2.261001,5.407804
48.860000,0.010000,171.578255,3.516966,0.000000,89.693809,5.686313,2.260492,5.703462,2.258912,5.999114,2.262072,5.407810
48.870000,0.010000,171.613425,3.516966,0.000000,89.693897,5.686083,2.261562,5.703468,2.259982,5.999119,2.263141,5.407816
48.880000,0.010000,171.648594,3.516966,0.000000,89.693988,5.685854,2.262630,5.703473,2.261051,5.999125,2.264209,5.407821
48.890000,0.010000,171.683764,3.516966,0.000000,89.694081,5.685624,2.263697,5.703479,2.262118,5.999131,2.265276,5.407827
48.900000,0.010000,171.718934,3.516966,0.000000,89.694178,5.685394,2.264762,5.703485,2.263184,5.999136,2.266340,5.407833
48.910000,0.010000,171.754103,3.516966,0.000000,89.694277,5.685164,2.265826,5.703490,2.264249,5.999142,2.267404,5.407839
48.920000,0.010000,171.789273,3.516966,0.000000,89.694380,5.684934,2.266889,5.703496,2.265312,5.999148,2.268466,5.407844
48.930000,0.010000,171.824442,3.516966,0.000000,89.694485,5.684704,2.267950,5.703502,2.266373,5.999153,2.269526,5.407850
48.940000,0.010000,171.859612,3.516966,0.000000,89.694593,5.684474,2.269009,5.703507,2.267433,5.999159,2.270585,5.407856
48.950000,0.010000,171.894782,3.516966,0.000000,89.694704,5.684244,2.270067,5.703513,2.268492,5.999165,2.271642,5.407861
48.960000,0.010000,171.929951,3.516966,0.000000,89.694819,5.684014,2.271123,5.703519,2.269549,5.999170,2.272698,5.407867
48.970000,0.010000,171.965121,3.516966,0.000000,89.694936,5.683784,2.272178,5.703524,2.270604,5.999176,2.273752,5.407872
48.980000,0.010000,172.000291,3.516966,0.000000,89.695056,5.683554,2.273232,5.703530,2.271658,5.999182,2.274805,5.407878
48.990000,0.010000,172.035460,3.516966,0.000000,89.695179,5.683323,2.274284,5.703535,2.272711,5.999187,2.275857,5.407884
49.000000,0.010000,172.070630,3.516966,0.000000,89.695306,5.683093,2.275334,5.703541,2.273762,5.999193,2.276906,5.407889
49.010000,0.010000,172.105800,3.516966,0.000000,89.695435,5.682863,2.276383,5.703547,2.274812,5.999198,2.277955,5.407895
49.020000,0.010000,172.140969,3.516966,0.000000,89.695567,5.682632,2.277431,5.703552,2.275860,5.999204,2.279002,5.407900
49.030000,0.010000,172.176139,3.516966,0.000000,89.695703,5.682402,2.278477,5.703558,2.276907,5.999210,2.280047,5.407906
49.040000,0.010000,172.211309,3.516966,0.000000,89.695841,5.682171,2.279521,5.703563,2.277952,5.999215,2.281091,5.407911
49.050000,0.010000,172.246478,3.516966,0.000000,89.695983,5.681941,2.280564,5.703569,2.278996,5.999221,2.282133,5.407917
49.060000,0.010000,172.281648,3.516966,0.000000,89.696128,5.681710,2.281606,5.703574,2.280038,5.999226,2.283174,5.407922
49.070000,0.010000,172.316818,3.516966,0.000000,89.696275,5.681479,2.282646,5.703580,2.281079,5.999232,2.284214,5.407928
49.080000,0.010000,172.351987,3.516966,0.000000,89.696426,5.681249,2.283685,5.703585,2.282119,5.999237,2.285251,5.407933
49.090000,0.010000,172.387157,3.516966,0.000000,89.696580,5.681018,2.284722,5.703591,2.283157,5.999243,2.286288,5.407939
49.100000,0.010000,172.422327,3.516966,0.000000,89.696737,5.680787,2.285758,5.703596,2.284193,5.999248,2.287323,5.407944
49.110000,0.010000,172.457496,3.516966,0.000000,89.696897,5.680557,2.286792,5.703602,2.285228,5.999254,2.288356,5.407950
49.120000,0.010000,172.492666,3.516966,0.000000,89.697061,5.680326,2.287825,5.703607,2.286262,5.999259,2.289389,5.407955
49.130000,0.010000,172.527836,3.516966,0.000000,89.697227,5.680095,2.288857,5.703613,2.287294,5.999265,2.290419,5.407961
49.140000,0.010000,172.563005,3.516966,0.000000,89.697397,5.679864,2.289887,5.703618,2.288325,5.999270,2.291448,5.407966
49.150000,0.010000,172.598175,3.516966,0.000000,89.697569,5.679634,2.290915,5.703624,2.289355,5.999275,2.292476,5.407972
49.160000,0.010000,172.633345,3.516966,0.000000,89.697745,5.679403,2.291942,5.703629,2.290383,5.999281,2.293502,5.407977
49.170000,0.010000,172.668514,3.516966,0.000000,89.697925,5.679172,2.292968,5.703634,2.291409,5.999286,2.294527,5.407982
49.180000,0.010000,172.703684,3.516966,0.000000,89.698107,5.678941,2.293992,5.703640,2.292435,5.999292,2.295550,5.407988
49.190000,0.010000,172.738854,3.516966,0.000000,89.698292,5.678710,2.295015,5.703645,2.293458,5.999297,2.296572,5.407993
49.200000,0.010000,172.774023,3.516966,0.000000,89.698481,5.678479,2.296037,5.703651,2.294481,5.999302,2.297593,5.407999
49.210000,0.010000,172.809193,3.516966,0.000000,89.698673,5.678248,2.297057,5.703656,2.295502,5.999308,2.298612,5.408004
49.220000,0.010000,172.844363,3.516966,0.000000,89.698868,5.678018,2.298075,5.703661,2.296521,5.999313,2.299629,5.408009
49.230000,0.010000,172.879532,3.516966,0.000000,89.699067,5.677787,2.299092,5.703667,2.297539,5.999319,2.300645,5.408015
49.240000,0.010000,172.914702,3.516966,0.000000,89.699268,5.677556,2.300108,5.703672,2.298556,5.999324,2.301660,5.408020
49.250000,0.010000,172.949872,3.516966,0.000000,89.699473,5.677325,2.301122,5.703677,2.299572,5.999329,2.302673,5.408025
49.260000,0.010000,172.985041,3.516966,0.000000,89.699682,5.677094,2.302135,5.703683,2.300586,5.999335,2.303685,5.408031
49.270000,0.010000,173.020211,3.516966,0.000000,89.699893,5.676863,2.303147,5.703688,2.301598,5.999340,2.304695,5.408036
49.280000,0.010000,173.055381,3.516966,0.000000,89.700108,5.676633,2.304157,5.703693,2.302609,5.999345,2.305704,5.408041
49.290000,0.010000,173.090550,3.516966,0.000000,89.700326,5.676402,2.305166,5.703698,2.303619,5.999350,2.306712,5.408046
49.300000,0.010000,173.125720,3.516966,0.000000,89.700547,5.676171,2.306173,5.703704,2.304628,5.999356,2.307718,5.408052
49.310000,0.010000,173.160890,3.516966,0.000000,89.700772,5.675940,2.307179,5.703709,2.305635,5.999361,2.308723,5.408057
49.320000,0.010000,173.196059,3.516966,0.000000,89.701000,5.675710,2.308183,5.703714,2.306640,5.999366,2.309726,5.408062
49.330000,0.010000,173.231229,3.516966,0.000000,89.701232,5.675479,2.309186,5.703719,2.307645,5.999371,2.310728,5.408067
49.340000,0.010000,173.266399,3.516966,0.000000,89.701466,5.675248,2.310188,5.703725,2.308648,5.999377,2.311729,5.408073
49.350000,0.010000,173.301568,3.516966,0.000000,89.701704,5.675017,2.311188,5.703730,2.309649,5.999382,2.312728,5.408078
49.360000,0.010000,173.336738,3.516966,0.000000,89.701946,5.674787,2.312187,5.703735,2.310649,5.999387,2.313725,5.408083
49.370000,0.010000,173.371908,3.516966,0.000000,89.702191,5.674556,2.313185,5.703740,2.311648,5.999392,2.314722,5.408088
49.380000,0.010000,173.407077,3.516966,0.000000,89.702439,5.674326,2.314181,5.703745,2.312646,5.999397,2.315717,5.408093
49.390000,0.010000,173.442247,3.516966,0.000000,89.702690,5.674095,2.315176,5.703751,2.313642,5.999403,2.316710,5.408099
49.400000,0.010000,173.477417,3.516966,0.000000,89.702945,5.673865,2.316170,5.703756,2.314637,5.999408,2.317702,5.408104
49.410000,0.010000,173.512586,3.516966,0.000000,89.703204,5.673634,2.317162,5.703761,2.315630,5.999413,2.318693,5.408109
49.420000,0.010000,173.547756,3.516966,0.000000,89.703465,5.673404,2.318152,5.703766,2.316622,5.999418,2.319683,5.408114
49.430000,0.010000,173.582926,3.516966,0.000000,89.703731,5.673174,2.319142,5.703771,2.317613,5.999423,2.320671,5.408119
49.440000,0.010000,173.618095,3.516966,0.000000,89.703999,5.672943,2.320130,5.703776,2.318602,5.999428,2.321657,5.408124
49.450000,0.010000,173.653265,3.516966,0.000000,89.704271,5.672713,2.321117,5.703781,2.319590,5.999433,2.322643,5.408129
49.460000,0.010000,173.688435,3.516966,0.000000,89.704547,5.672483,2.322102,5.703786,2.320577,5.999438,2.323626,5.408134
49.470000,0.010000,173.723604,3.516966,0.000000,89.704826,5.672253,2.323086,5.703791,2.321563,5.999444,2.324609,5.408139
49.480000,0.010000,173.758774,3.516966,0.000000,89.705108,5.672023,2.324068,5.703797,2.322547,5.999449,2.325590,5.408144
49.490000,0.010000,173.793944,3.516966,0.000000,89.705394,5.671793,2.325050,5.703802,2.323530,5.999454,2.326570,5.408150
49.500000,0.010000,173.829113,3.516966,0.000000,89.705683,5.671563,2.326030,5.703807,2.324511,5.999459,2.327548,5.408155
49.510000,0.010000,173.864283,3.516966,0.000000,89.705976,5.671334,2.327008,5.703812,2.325491,5.999464,2.328526,5.408160
49.520000,0.010000,173.899453,3.516966,0.000000,89.706273,5.671104,2.327986,5.703817,2.326470,5.999469,2.329501,5.408165
49.530000,0.010000,173.934622,3.516966,0.000000,89.706573,5.670874,2.328962,5.703822,2.327448,5.999474,2.330476,5.408170
49.540000,0.010000,173.969792,3.516966,0.000000,89.706876,5.670645,2.329936,5.703827,2.328424,5.999479,2.331449,5.408175
49.550000,0.010000,174.004962,3.516966,0.000000,89.707183,5.670415,2.330910,5.703832,2.329399,5.999484,2.332421,5.408180
49.560000,0.010000,174.040131,3.516966,0.000000,89.707494,5.670186,2.331882,5.703837,2.330372,5.999489,2.333391,5.408184
49.570000,0.010000,174.075301,3.516966,0.000000,89.707808,5.669957,2.332852,5.703842,2.331345,5.999494,2.334360,5.408189
49.580000,0.010000,174.110471,3.516966,0.000000,89.708125,5.669727,2.333822,5.703847,2.332316,5.999499,2.335328,5.408194
49.590000,0.010000,174.145640,3.516966,0.000000,89.708446,5.669498,2.334790,5.703851,2.333285,5.999504,2.336294,5.408199
49.600000,0.010000,174.180810,3.516966,0.000000,89.708771,5.669269,2.335757,5.703856,2.334254,5.999509,2.337259,5.408204
49.610000,0.010000,174.215980,3.516966,0.000000,89.709099,5.669040,2.336722,5.703861,2.335221,5.999513,2.338223,5.408209
49.620000,0.010000,174.251149,3.516966,0.000000,89.709431,5.668812,2.337686,5.703866,2.336187,5.999518,2.339186,5.408214
49.630000,0.010000,174.286319,3.516966,0.000000,89.709767,5.668583,2.338649,5.703871,2.337151,5.999523,2.340147,5.408219
49.640000,0.010000,174.321489,3.516966,0.000000,89.710106,5.668355,2.339611,5.703876,2.338115,5.999528,2.341107,5.408224
49.650000,0.010000,174.356658,3.516966,0.000000,89.710448,5.668126,2.340571,5.703881,2.339077,5.999533,2.342065,5.408229
49.660000,0.010000,174.391828,3.516966,0.000000,89.710795,5.667898,2.341530,5.703886,2.340038,5.999538,2.343022,5.408233
49.670000,0.010000,174.426998,3.516966,0.000000,89.711145,5.667670,2.342488,5.703890,2.340997,5.999543,2.343978,5.408238
49.680000,0.010000,174.462167,3.516966,0.000000,89.711498,5.667442,2.343444,5.703895,2.341955,5.999547,2.344933,5.408243
49.690000,0.010000,174.497337,3.516966,0.000000,89.711855,5.667214,2.344399,5.703900,2.342912,5.999552,2.345886,5.408248
49.700000,0.010000,174.532507,3.516966,0.000000,89.712216,5.666986,2.345353,5.703905,2.343868,5.999557,2.346838,5.408253
49.710000,0.010000,174.567676,3.516966,0.000000,89.712581,5.666758,2.346306,5.703910,2.344823,5.999562,2.347789,5.408257
49.720000,0.010000,174.602846,3.516966,0.000000,89.712949,5.666531,2.347257,5.703914,2.345776,5.999567,2.348738,5.408262
49.730000,0.010000,174.638016,3.516966,0.000000,89.713321,5.666304,2.348207,5.703919,2.346728,5.999571,2.349687,5.408267
49.740000,0.010000,174.673185,3.516966,0.000000,89.713696,5.666076,2.349156,5.703924,2.347679,5.999576,2.350634,5.408272
49.750000,0.010000,174.708355,3.516966,0.000000,89.714075,5.665849,2.350104,5.703929,2.348628,5.999581,2.351579,5.408276
49.760000,0.010000,174.743525,3.516966,0.000000,89.714458,5.665622,2.351050,5.703933,2.349577,5.999586,2.352523,5.408281
49.770000,0.010000,174.778694,3.516966,0.000000,89.714845,5.665396,2.351995,5.703938,2.350524,5.999590,2.353467,5.408286
49.780000,0.010000,174.813864,3.516966,0.000000,89.715235,5.665169,2.352939,5.703943,2.351470,5.999595,2.354408,5.408290
49.790000,0.010000,174.849034,3.516966,0.000000,89.715629,5.664943,2.353882,5.703947,2.352414,5.999600,2.355349,5.408295
49.800000,0.010000,174.884203,3.516966,0.000000,89.716027,5.664717,2.354823,5.703952,2.353358,5.999604,2.356288,5.408300
49.810000,0.010000,174.919373,3.516966,0.000000,89.716428,5.664490,2.355763,5.703957,2.354300,5.999609,2.357226,5.408304
49.820000,0.010000,174.954543,3.516966,0.000000,89.716834,5.664265,2.356702,5.703961,2.355241,5.999614,2.358163,5.408309
49.830000,0.010000,174.989712,3.516966,0.000000,89.717243,5.664039,2.357640,5.703966,2.356180,5.999618,2.359099,5.408314
49.840000,0.010000,175.024882,3.516966,0.000000,89.717655,5.663813,2.358576,5.703971,2.357119,5.999623,2.360033,5.408318
49.850000,0.010000,175.060052,3.516966,0.000000,89.718072,5.663588,2.359511,5.703975,2.358056,5.999628,2.360966,5.408323
49.860000,0.010000,175.095221,3.516966,0.000000,89.718492,5.663363,2.360445,5.703980,2.358993,5.999632,2.361898,5.408327
49.870000,0.010000,175.130391,3.516966,0.000000,89.718916,5.663138,2.361378,5.703984,2.359927,5.999637,2.362828,5.408332
49.880000,0.010000,175.165561,3.516966,0.000000,89.719344,5.662913,2.362309,5.703989,2.360861,5.999641,2.363758,5.408337
49.890000,0.010000,175.200730,3.516966,0.000000,89.719775,5.662689,2.363240,5.703994,2.361794,5.999646,2.364686,5.408341
49.900000,0.010000,175.235900,3.516966,0.000000,89.720211,5.662464,2.364169,5.703998,2.362725,5.999651,2.365613,5.408346
49.910000,0.010000,175.271070,3.516966,0.000000,89.720650,5.662240,2.365097,5.704003,2.363655,5.999655,2.366538,5.408350
49.920000,0.010000,175.306239,3.516966,0.000000,89.721093,5.662016,2.366024,5.704007,2.364584,5.999660,2.367463,5.408355
49.930000,0.010000,175.341409,3.516966,0.000000,89.721539,5.661793,2.366949,5.704012,2.365512,5.999664,2.368386,5.408359
49.940000,0.010000,175.376579,3.516966,0.000000,89.721990,5.661569,2.367874,5.704016,2.366439,5.999669,2.369308,5.408364
49.950000,0.010000,175.411748,3.516966,0.000000,89.722444,5.661346,2.368797,5.704021,2.367364,5.999673,2.370229,5.408368
49.960000,0.010000,175.446918,3.516966,0.000000,89.722903,5.661123,2.369719,5.704025,2.368289,5.999678,2.371149,5.408373
49.970000,0.010000,175.482087,3.516966,0.000000,89.723365,5.660900,2.370639,5.704030,2.369212,5.999682,2.372067,5.408377
49.980000,0.010000,175.517257,3.516966,0.000000,89.723831,5.660678,2.371559,5.704034,2.370134,5.999687,2.372984,5.408381
49.990000,0.010000,175.552427,3.516966,0.000000,89.724300,5.660455,2.372478,5.704038,2.371055,5.999691,2.373900,5.408386
50.000000,0.010000,175.587596,3.516966,0.000000,89.724774,5.660233,2.373395,5.704043,2.371975,5.999695,2.374815,5.408390
50.010000,0.010000,175.622766,3.516966,0.000000,89.725251,5.660012,2.374311,5.704047,2.372893,5.999700,2.375729,5.408395
50.020000,0.010000,175.657936,3.516966,0.000000,89.725733,5.659790,2.375226,5.704052,2.373811,5.999704,2.376641,5.408399
50.030000,0.010000,175.693105,3.516966,0.000000,89.726218,5.659569,2.376140,5.704056,2.374727,5.999709,2.377552,5.408403
