t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr,sl,vl,sr,vr
3.240000,0.010000,11.134249,3.509837,-23.720891,0.237317,-3.595422,4.999713,6.725097,4.704060,6.726322,5.295366,6.723873,11.597440,2.446829,10.671058,4.572845
3.250000,0.010000,11.168162,3.272628,-23.720891,0.148125,-3.690952,4.999815,6.755773,4.704160,6.756537,5.295470,6.755009,11.631813,2.181376,10.704511,4.363880
3.260000,0.010000,11.199702,3.035419,-23.720891,0.081162,-3.775461,4.999876,6.786656,4.704220,6.787075,5.295532,6.786237,11.663698,1.919181,10.735705,4.151657
3.270000,0.010000,11.228870,2.798210,-23.720891,0.033777,-3.848962,4.999906,6.817731,4.704250,6.817905,5.295562,6.817557,11.693111,1.660242,10.764629,3.936179
3.280000,0.010000,11.255666,2.561002,-23.720891,0.003327,-3.911442,4.999916,6.848982,4.704260,6.848999,5.295572,6.848965,11.720064,1.404560,10.791268,3.717443
3.290000,0.010000,11.280090,2.323793,-23.720891,-0.012835,-3.962871,4.999912,6.880394,4.704256,6.880327,5.295568,6.880460,11.744572,1.152146,10.815608,3.495439
3.300000,0.010000,11.302142,2.086584,-23.720891,-0.017375,-4.003196,4.999904,6.911950,4.704248,6.911860,5.295560,6.912040,11.766647,0.903015,10.837637,3.270153
3.310000,0.010000,11.321822,1.849375,-23.720891,-0.012986,-4.032346,4.999895,6.943636,4.704239,6.943569,5.295551,6.943703,11.786304,0.657187,10.857339,3.041562
3.320000,0.010000,11.339129,1.612166,-23.720891,-0.002409,-4.050236,4.999890,6.975437,4.704234,6.975424,5.295546,6.975449,11.803557,0.414689,10.874702,2.809642
3.330000,0.010000,11.354065,1.374957,-23.720891,0.011562,-4.056761,4.999893,7.007336,4.704237,7.007396,5.295549,7.007277,11.818421,0.175551,10.889709,2.574363
3.340000,0.010000,11.366628,1.137748,-23.720891,0.026066,-4.051807,4.999903,7.039320,4.704247,7.039455,5.295559,7.039186,11.830909,-0.060193,10.902348,2.335689
3.350000,0.010000,11.376820,0.900539,-23.720891,0.038157,-4.035245,4.999922,7.071374,4.704266,7.071571,5.295578,7.071177,11.841038,-0.292505,10.912601,2.093584
3.360000,0.010000,11.384639,0.663330,-23.720891,0.044799,-4.006937,4.999945,7.103483,4.704289,7.103714,5.295601,7.103252,11.848823,-0.521345,10.920455,1.848005
3.370000,0.010000,11.390087,0.426121,-23.720891,0.042850,-3.966732,4.999970,7.135633,4.704314,7.135854,5.295626,7.135412,11.854281,-0.746667,10.925892,1.598910
3.380000,0.010000,11.393162,0.188912,-23.720891,0.029047,-3.914475,4.999991,7.167810,4.704335,7.167960,5.295647,7.167660,11.857427,-0.968426,10.928896,1.346250
